image_id,cardiomegaly_flag
98e2d03f7e9ba87b4922b35347866fc4,1
81b2b950caf9b6c1f2ba9162f3fd259b,1
c4c2b57389bb4eac8ce685dfe8f5b965,1
7d3e79d32d233140b7e30880739a42c4,1
abac6c7bdaf2149035157fd02883dbcd,1
690a74b4ebf969fbadc5ad0a1187968d,1
8cfb544c8ae38f85d48916e5db86c601,1
8fd72a5ede4e6f75961080e5cfaa1b5e,1
c5326a0f289b91e4fe88b86d5b00a7bd,1
4085e7c5e44d4bc75213131a8a6aee47,1
d60fdd6237c71b741d10c85895723d16,1
89d2c2a6c42bb2bc268b8d535c4f31fa,1
ba4344465d9f3d34328ee5ee2e96dc61,1
c2f01c1eb7b249b706ea3f1ee549e05f,1
51a8a2d913f12d2b39d9fe43fe27aa2d,1
7c6f191b5d28bc1992e491d906f0d1a5,1
c9178abde9d3400103cf7f925bc38782,1
d44deb5774617d3e89893bae3994489f,1
2b49559acd55fecfe38a55ca0ed0bf68,1
a6df9baa059b2fd400ee2e0149ae5b87,1
0391d2388a2442f14d055d5089a747c6,1
f332f8f1673ac8dbf2d755540520a511,1
1f80202df9f9ee45002ea22f2f29d31f,1
b4c6f7fd99fa215a9634736b8a0cd5d1,1
8ac52862c96cc0f4a21cb3f5314b2505,1
26555d1abc4576ef9e235aba96f4429e,1
633440744a1f7413483909dc0af84de1,1
da996e211b26bd509d3ca7136c1e9435,1
70dc4cdf5377a5daa9628a456390ed93,1
1812172c7ad3771c05d1238bb3066217,1
9255e7154b30dcddd72f1f5ae6e46470,1
b775ef55984de7ff2b12941010f9d968,1
31873abb42a5af56c33d1681971d014b,1
9ca6f4d20348cea6a7efa90deeff2639,1
14fcb6bd9c455b96a9c5f1a7b1229001,1
52951d7de2485aba8ed62629eee4d254,1
17285d4b3bcac950397f548d1d715043,1
88e33acc19c4296385bb217cf333d8ce,1
1e58fd034ba68a69df2b13cccb9ab317,1
e19c99b75b9523210bfaf40406df82f3,1
830d05f396b604388e2d7b68d79a6bbf,1
a5b4a4f3010769a3601c845983ee0826,1
010a3dbb67bc37800a041866844861b1,1
5b34fd56bddef0fba0a3d88286604cbe,1
1b2a7adb5705d9e3f5b63939046d93c7,1
73a09e14492d3c6c579a48507303431b,1
a36676c626033075ddd0487e29489cc2,1
fdbf6600541e76b3b009a11cae0f91c3,1
f233f426d24061d9584932e52bfdbd49,1
36fb9803c515de8b2b44028af25662ec,1
9f07e60e794aa839e814e8b9c1243443,0
ec78eb5c21f737384ad71b03812698b4,0
12458e19391e96d4920de1e9eec373b0,0
63aa38a879d4ac6b353c5d28da2ba26e,0
4203ea234a2b4f10be4bd90cddc64347,0
2b97dbc4add3faa4bf1fd64878392c97,0
1d8b142c4c168ce0317f32f1ba6bf55d,0
d7b5e0cfb39837916673bed6e5e8071b,0
d70e8f6924ff1e80d6b008965df94e08,0
231f7662ddb1e997de7ae4e11840960f,0
f50d5b9d7f65680d066371d14fcda875,0
57d50fa4f8377dc74779a0a5972d49a5,0
8bac8f42324ee717084435735988158f,0
35ba7a0a84f9ba4615609a731fa10c25,0
de6d6efd88431d3253198106bb070471,0
718d1b889b934822019fa35c8b669afb,0
12090ce5aac57bf0012d16b6d100d84b,0
e89790c02bea2b743ea1bf4ee5d7339b,0
48465c9d545808a10b77b1186afb0227,0
64cd45c99f4754be9bbe836977039434,0
7656e7ba68d485fa06eec9ff84b1d5ce,0
ad47b5fc69425a039a8d98cb9798d34a,0
701365e42b8ea1cfa1699ee31655dcfc,0
b983df2bfe85c2fa1bea07adc21156fe,0
e51f4e56fc5e970b796959961c10ce26,0
7747a8d83101ea18d13f60a18f545952,0
510cf94dc828c654636613b2d5839cad,0
8a99d8568ab6988dad5978324cef075d,0
5a8b04bbb49b5883741d4b183182c661,0
ede72bdbae3f743b8febe5433c49d126,0
09d0e96d821aa1a94c1c33f6325ed851,0
99117992763c2f3150e5688c77b518e6,0
2e285b95faad220e17e6cbfbe514733e,0
75b23d1c0eac9ac8f390ec7a77c1ea89,0
2c223ca77aac52d4300da000ba30c7d8,0
5f9656fef011ff6876d88f8042a1ec7c,0
e5e87589e79c3431da6e89518703f6aa,0
5bd4ff99bbc7ad6f75440dae90cda41d,0
5f8a5029da0b82f201d6430377234f53,0
9637e54d9a4162ab8c4370d45eb3a069,0
c0440c09698f89df168dc146af067fe7,0
2c461be74c8672e38b28c22d40bd71ac,0
38229bb063f9924eab320ad927279c49,0
2139901070c5471f0e289e216bc90198,0
11dee4da1ff602fbb596f7792e84ba85,0
2fa26bb9068d9086a5a757d01f91a1ff,0
c1f0fb75ab5c6304793c7674ca94ad98,0
93f02f17536af0ee36d448146d4b7519,0
d9486490c0d42c5e7060a64f5d0176d4,0
10f8f81191e4116a4b9715bce27f4638,0
